filename,width,height,class,xmin,ymin,xmax,ymax
2018-11-19-21-23-57_mix.png,1280,960,bag2,702,108,1044,353
2018-11-19-21-24-09_mix.png,1280,960,bag1,255,355,518,784
2018-11-19-21-24-09_mix.png,1280,960,bag2,513,348,772,771
2018-11-19-21-24-09_mix.png,1280,960,bag2,255,94,692,362
2018-11-19-21-24-09_mix.png,1280,960,bag2,779,136,1012,553
2018-11-19-21-24-21_mix.png,1280,960,bag1,245,354,504,782
2018-11-19-21-24-21_mix.png,1280,960,bag2,514,353,762,771
2018-11-19-21-24-21_mix.png,1280,960,bag2,776,127,1002,542
2018-11-19-21-24-33_mix.png,1280,960,bag1,503,348,767,771
2018-11-19-21-24-33_mix.png,1280,960,bag2,268,115,526,536
2018-11-19-21-24-33_mix.png,1280,960,bag2,775,134,1000,549
2018-11-19-21-24-45_mix.png,1280,960,bag1,249,96,523,549
2018-11-19-21-24-45_mix.png,1280,960,bag1,525,111,787,555
2018-11-19-21-24-45_mix.png,1280,960,bag2,784,116,1012,555
2018-11-19-21-24-45_mix.png,1280,960,bag2,250,538,687,782
2018-11-19-21-24-45_mix.png,1280,960,bag2,687,550,1019,776
2018-11-19-21-24-57_mix.png,1280,960,bag1,513,117,779,554
2018-11-19-21-24-57_mix.png,1280,960,bag2,783,118,1015,548
2018-11-19-21-24-57_mix.png,1280,960,bag2,250,506,693,789
2018-11-19-21-24-57_mix.png,1280,960,bag2,692,548,1018,780
2018-11-19-21-25-09_mix.png,1280,960,bag1,255,503,687,776
2018-11-19-21-25-09_mix.png,1280,960,bag1,745,120,1018,553
2018-11-19-21-25-09_mix.png,1280,960,bag2,691,534,1020,787
2018-11-19-21-25-31_mix.png,1280,960,bag1,591,511,1021,785
2018-11-19-21-26-32_mix.png,1280,960,bag1,255,117,520,552
2018-11-19-21-26-32_mix.png,1280,960,bag1,524,124,783,526
2018-11-19-21-26-32_mix.png,1280,960,bag1,799,112,1029,539
2018-11-19-21-26-32_mix.png,1280,960,bag2,246,523,693,787
2018-11-19-21-26-32_mix.png,1280,960,bag2,686,520,1038,789
